filename,width,height,class,xmin,ymin,xmax,ymax
251.jpg,800,600,daun semanggi,118,121,474,461
252.jpg,800,600,daun semanggi,90,106,452,455
253.jpg,800,600,daun semanggi,109,103,463,446
254.jpg,800,600,daun semanggi,104,105,465,453
255.jpg,800,600,daun semanggi,149,113,484,470
256.jpg,800,600,daun semanggi,160,106,492,456
257.jpg,800,600,daun semanggi,168,97,498,456
258.jpg,800,600,daun semanggi,350,238,593,482
259.jpg,800,600,daun semanggi,334,236,577,481
260.jpg,800,600,daun semanggi,333,229,577,472
261.jpg,800,600,daun semanggi,235,208,510,488
262.jpg,800,600,daun semanggi,281,243,453,381
263.jpg,800,600,daun semanggi,234,221,409,365
264.jpg,800,600,daun semanggi,112,213,401,494
265.jpg,800,600,daun semanggi,125,200,409,473
266.jpg,800,600,daun semanggi,126,196,400,461
267.jpg,800,600,daun semanggi,182,274,370,455
268.jpg,800,600,daun semanggi,173,272,367,457
269.jpg,800,600,daun semanggi,219,267,439,505
270.jpg,800,600,daun semanggi,214,265,436,501
271.jpg,800,600,daun semanggi,118,98,552,332
272.jpg,800,600,daun semanggi,182,126,539,322
273.jpg,800,600,daun semanggi,281,262,692,477
274.jpg,800,600,daun semanggi,301,312,579,456
275.jpg,800,600,daun semanggi,280,316,560,460
276.jpg,800,600,daun semanggi,242,340,420,449
277.jpg,800,600,daun semanggi,227,324,406,432
278.jpg,800,600,daun semanggi,370,328,535,415
279.jpg,800,600,daun semanggi,369,331,536,420
280.jpg,800,600,daun semanggi,380,340,549,432
281.jpg,800,600,daun semanggi,297,323,479,434
282.jpg,800,600,daun semanggi,254,316,440,432
283.jpg,800,600,daun semanggi,250,319,438,435
284.jpg,800,600,daun semanggi,298,81,529,230
284.jpg,800,600,daun semanggi,313,326,615,513
285.jpg,800,600,daun semanggi,302,82,533,230
285.jpg,800,600,daun semanggi,317,326,618,515
286.jpg,800,600,daun semanggi,245,194,455,392
287.jpg,800,600,daun semanggi,300,84,536,240
287.jpg,800,600,daun semanggi,314,331,623,524
288.jpg,800,600,daun semanggi,363,182,465,250
288.jpg,800,600,daun semanggi,382,291,525,383
289.jpg,800,600,daun semanggi,185,121,604,336
290.jpg,800,600,daun semanggi,184,116,611,337
291.jpg,800,600,daun semanggi,184,110,615,332
292.jpg,800,600,daun semanggi,123,102,742,411
293.jpg,800,600,daun semanggi,146,87,766,402
294.jpg,800,600,daun semanggi,333,72,587,232
294.jpg,800,600,daun semanggi,333,342,687,566
295.jpg,800,600,daun semanggi,84,143,541,381
296.jpg,800,600,daun semanggi,120,188,312,299
296.jpg,800,600,daun semanggi,452,205,744,367
297.jpg,800,600,daun semanggi,52,142,272,331
297.jpg,800,600,daun semanggi,411,104,681,347
298.jpg,800,600,daun semanggi,425,97,695,340
298.jpg,800,600,daun semanggi,61,139,281,329
299.jpg,800,600,daun semanggi,35,137,260,331
299.jpg,800,600,daun semanggi,401,104,671,346
300.jpg,800,600,daun semanggi,57,129,285,327
300.jpg,800,600,daun semanggi,423,89,698,340
